0.7448568,14.84851922,26.28129,0.7623157,102416.1
0.755013,15.11562441,26.97384,0.7408252,102257.6
0.7043294,15.60930152,26.07196,0.7335146,102374.3
0.6963542,15.18528192,25.17241,0.7391687,102586.6
0.6399414,14.58672649,24.77436,0.7375092,102531.3
0.7463867,13.93334302,24.33103,0.7440711,102418.3
0.9099284,13.50094668,23.98863,0.7582835,102456.4
0.8923503,12.54592747,24.33003,0.7632594,102621.6
0.7306641,11.54139465,25.72277,0.7336575,102554.2
0.6310547,11.31578657,26.2438,0.7443319,102316.9
0.7204753,11.61822754,25.45145,0.7198273,102379.7
0.7510742,11.56860124,24.33377,0.7112135,102540.6
0.5922526,10.38478835,24.18808,0.6669506,102471.2
0.5642253,9.800199958,23.89762,0.6735449,102348.4
0.6561523,9.155222227,23.50324,0.6646439,102338.8
0.5334961,9.106376502,23.80731,0.6560427,102473.1
0.5078125,7.980360713,24.75196,0.6499594,102370.1
0.4987956,7.611723756,25.30742,0.6608733,102109.1
0.5793945,6.964846931,24.75809,0.6494155,102174.9
0.3371419,7.572206909,23.93065,0.6512545,102297.4
0.2125326,6.688547325,23.12518,0.6358391,102194.2
0.2024414,6.722676655,22.58582,0.6376409,102099.1
0.2606445,6.214926268,22.30053,0.6379657,102101.1
0.2328125,6.372751142,22.83296,0.6326204,102216.8
0.03867187,6.344249887,24.97822,0.5856543,102187.5
0.1396484,6.155981483,25.52751,0.5997053,101944.2
0.365625,5.321073994,24.84282,0.5925146,101935.6
0.5252604,5.978705693,23.84711,0.5924892,102044.6
0.6914388,6.49917173,23.2409,0.6189118,101891.1
0.7398437,6.133734676,22.64629,0.630581,101812.6
0.7716797,4.844598486,22.10754,0.6369292,101875.6
0.6136718,3.773215857,22.65711,0.6404911,102053.5
0.4472982,2.114836228,24.70198,0.6250908,101950.2
0.2659505,1.172066856,25.59751,0.6492827,101713.9
0.289388,0.898473644,24.84914,0.6506305,101762.4
0.3905924,2.248782744,23.61106,0.6530733,101915.1
0.4908854,1.552175994,23.25619,0.621939,101797.7
0.5251953,3.364776011,22.63178,0.641894,101763.8
0.551888,6.467730457,22.32033,0.7073387,101820.7
0.4442383,9.044267683,22.79702,0.7905137,102077.7
0.4446289,9.951320127,24.94625,0.828095,102030.4
0.4454753,11.05586515,25.70951,0.8132701,101884.6
0.477832,12.35588878,24.95042,0.7796445,101898.3
0.571582,12.57297244,23.92927,0.7534254,102109
0.5043945,10.43983435,23.64652,0.781525,102040.7
0.5818034,10.10135587,23.16041,0.7850262,101959
0.5349284,10.27514239,22.87361,0.7715694,101975.4
0.5088867,10.12234621,23.36524,0.752728,102143.4
0.4466471,8.725556445,25.52171,0.7224762,102158.8
0.3902995,8.237444884,26.05178,0.7235345,101949.6
0.2607747,8.745410895,25.2574,0.7041046,101967.2
0.1239258,8.624709543,24.13701,0.6875858,102099.7
0.1111979,6.211539355,23.64948,0.654586,102063.2
0.1027344,4.789885382,22.92261,0.6465077,101971.2
0.1126628,4.891095736,22.27613,0.6467731,101964.7
0.07216797,5.093897967,22.84854,0.6401088,102169.6
0.05996094,4.243318061,24.92015,0.6260557,102165.1
0.1195964,3.920204075,24.94269,0.6368054,101960.4
0.1451172,4.574811278,24.05886,0.6266021,102032.4
0.253125,5.278739652,23.41782,0.6339298,102206.7
0.380306,4.667129597,23.21189,0.6568854,102093.6
0.4602214,5.185674455,23.00681,0.6786991,102026.2
0.4150391,6.343985574,22.86985,0.6921578,102024.1
0.3762695,6.479420619,23.44232,0.7143762,102231.4
0.3546875,6.195222406,25.50287,0.7120146,102113.7
0.307487,5.256073918,26.08765,0.74215,101838.1
0.1854818,4.315474613,25.50331,0.7119337,101911.4
0.1094401,3.355982528,24.34898,0.6907907,102040.6
0.05,2.435385535,24.10846,0.6750381,101943.8
0.01722005,1.832789765,23.53417,0.6811819,101882.7
0.002604167,1.513982025,23.08704,0.6855312,101900.8
0.003125,1.161641796,23.48504,0.6922469,102061.9
0.00390625,0.923434713,25.60062,0.7151528,102066.9
0.002734375,2.129983201,26.32627,0.72524,101894.1
0.03486328,3.815736869,25.65779,0.7398176,101916.6
0.1158203,4.506630613,24.57398,0.7447959,102052.5
0.1894206,4.628012571,23.84221,0.752349,101984.6
0.319043,5.348320278,23.12647,0.7626276,101964.8
0.3050456,6.155182938,22.77589,0.7542497,101976.7
0.1947917,7.250176151,23.49847,0.7404233,102166.1
0.03177083,7.015169675,25.49711,0.7137941,102130.2
0.05638021,6.735333189,25.32658,0.7322871,101901.6
0.1272461,6.160005513,24.38005,0.743293,101956
0.275944,6.649041206,24.13697,0.7592824,102099.8
0.501237,7.640174364,23.92161,0.7923378,101936
0.4519206,7.597578272,23.60588,0.8024074,101772.4
0.4971029,5.707998255,23.82861,0.7747097,101741.4
0.3620117,4.879919442,24.18285,0.773577,101882.2
0.4228841,4.35582415,24.52001,0.8320595,101748.8
0.4935221,3.076970705,25.13877,0.8812638,101514.4
0.4922851,2.148001572,25.72874,0.9007237,101522.3
0.6480794,2.731858751,25.25672,0.9116729,101607.3
0.6021484,2.343767494,24.723,0.9400199,101425.6
0.5682291,3.110883293,24.14926,0.9425803,101269.8
0.5542318,4.543419904,23.72329,0.9326282,101214.1
0.5664062,5.629358017,24.16889,0.9180869,101310.2
0.5229818,4.12477712,26.4865,0.9137296,101196.8
0.5629232,4.448973667,27.36711,0.9076346,100958
0.6073242,4.819896625,26.12718,0.9203819,100907.8
0.5980794,5.070704554,25.09035,0.9169016,101001.2
0.5561198,2.687868873,24.94368,0.9426424,100828.8
0.5506836,1.647747843,24.53144,0.9483566,100751.5
0.5873373,6.14207194,24.04141,0.9263808,100760
0.5064127,7.360225815,24.37214,0.8935711,100983.1
0.3147461,6.753995184,26.36395,0.8480704,101006.8
0.2917969,7.860794053,26.79337,0.8066425,100911.5
0.3189779,8.120496003,26.01234,0.7684406,101037.4
0.4018229,9.716834609,25.09409,0.802705,101298.4
0.7263021,10.11639982,24.77795,0.8202362,101311.6
0.8165364,11.06533083,24.42815,0.8222329,101343.7
0.6632161,12.36255183,24.32327,0.812369,101462.5
0.6154297,12.8973765,24.71151,0.7954752,101725.2
0.6283203,12.5281932,26.10856,0.7884879,101731.7
0.7179362,12.89283716,26.9841,0.8028282,101610.6
0.6630534,13.73043259,26.53075,0.8096486,101741.5
0.793457,12.84824674,25.69041,0.8006189,101940.7
0.9031901,11.08143449,25.17644,0.7965894,101789.2
0.9643229,10.3931498,24.6562,0.8029394,101758.3
0.9200846,10.74662292,24.44032,0.8095008,101730.2
0.9005208,10.19803916,24.99475,0.7984985,101896.7
0.7161784,9.487747191,27.11206,0.8030225,101828.8
0.7528645,8.864795565,27.72665,0.7901176,101586.7
0.6778646,7.955609064,27.1874,0.7927097,101594.8
0.621582,7.970139812,25.96654,0.7947163,101686.8
0.6063802,8.598664772,25.44279,0.8598645,101520.4
0.6467122,8.497974958,25.02479,0.8724755,101383.1
0.4814127,9.845535522,24.79843,0.8600549,101306.7
0.5031901,9.225655726,25.38199,0.8738962,101407.2
0.5660807,7.150094895,27.79135,0.8985863,101360.3
0.5561198,5.165152081,28.52465,0.9311826,101108.2
0.5403971,4.279144112,27.70094,0.9435712,101114.1
0.6049154,3.323632872,26.22209,0.9406062,101233.3
0.6809896,1.693352105,25.57777,0.9529187,101037.4
0.6975586,3.969312312,24.97323,0.9433023,101000.3
0.648763,5.367069174,24.6586,0.9156966,100986.8
0.6394206,6.457886125,25.32028,0.8800272,101192.1
0.6189128,4.833714449,27.70368,0.8625574,101062.2
0.7632161,5.609314592,28.58556,0.8602084,100887.1
0.8203125,4.989966521,27.81848,0.8574294,100900.8
0.8197591,6.227403576,26.25739,0.8740021,101087.9
0.7106445,5.492419228,25.63901,0.8650168,100998
0.6966146,8.086978803,25.17777,0.8718507,101006.5
0.7152995,10.49473402,25.07537,0.8593898,101086.4
0.6608724,11.67378266,25.51543,0.8507059,101334.7
0.6027669,11.02259274,26.9794,0.8469656,101346.8
0.6187825,11.1053704,27.34514,0.8474857,101259.9
0.6806641,11.82625469,26.9852,0.8248308,101364.3
0.7746419,11.25829912,26.13573,0.8210285,101502
0.7961263,10.06057386,25.71294,0.8287854,101413.5
0.8588216,9.719227811,25.19711,0.84925,101357.6
0.8194336,9.567389234,24.86095,0.859425,101424.2
0.7074544,10.57283929,25.39842,0.8683984,101543.7
0.7156575,8.884459705,27.42076,0.8752293,101275.9
0.772526,9.073735559,28.3784,0.8914211,101056.3
0.765332,11.13535491,27.7773,0.8847645,101118.6
0.7566406,13.0824458,26.47342,0.8788361,101288.4
0.8378581,14.15001414,25.99888,0.880519,101240.7
0.766569,14.29054231,25.49908,0.8681108,101262.8
0.8230794,16.73269295,25.07962,0.8616405,101462.1
0.7364583,16.60477317,25.14682,0.828068,101710.8
0.8100911,15.64178519,25.34083,0.8343237,101684.1
0.7504231,15.02426948,25.38601,0.8312909,101551.1
0.6817708,15.35108904,25.17369,0.8190414,101674.6
0.7222656,14.11502296,24.7126,0.8071303,101832.6
0.8172851,13.76213693,24.70347,0.8100136,101772.7
0.8087565,12.9639194,24.4235,0.7994254,101690.5
0.8017904,13.4946832,24.28315,0.790607,101724.2
0.7322266,12.75044285,24.76073,0.7819154,101885.3
0.6361328,11.40652512,26.30006,0.785113,101775.2
0.6095052,11.45379378,26.36144,0.7918116,101567.9
0.6942708,12.5835282,26.1722,0.8026324,101655.4
0.5113281,12.12447785,25.28287,0.8085211,101772.6
0.640983,11.11265782,24.51048,0.8145382,101625.6
0.7747721,10.44504827,24.19964,0.8336997,101556.2
0.5851237,10.61614225,24.01793,0.819171,101602.9
0.515983,9.283072249,24.32333,0.8269129,101765.6
0.6061524,8.184981332,25.46602,0.8482534,101690.6
0.6272461,8.103852731,25.99171,0.8541671,101524.6
0.6461588,9.527158021,25.74568,0.8559555,101626.2
0.6103841,10.45299431,25.17287,0.8500289,101755.8
0.5719727,9.689456391,24.86937,0.8653899,101569
0.6005534,8.140846688,24.42827,0.8473479,101514.9
0.6047526,5.649214807,24.14537,0.8708779,101577.2
0.607194,5.216104837,24.51843,0.8939761,101796.7
0.575,4.076024322,25.96174,0.8802463,101654.4
0.6411133,7.509417946,26.2623,0.8684529,101494.3
0.7691406,11.8325443,26.00293,0.8697391,101518.6
0.7531576,14.7413178,25.26899,0.8624348,101787.9
0.9092773,13.41412179,24.90091,0.8376494,101661.1
0.9317383,11.933575,24.55207,0.8409599,101621.3
0.8300456,11.03780703,24.31173,0.8351711,101724.4
0.7798177,11.48487388,24.72052,0.8255605,101966.5
0.7027344,10.78457038,26.36766,0.8325153,101869.5
0.6931315,11.84675619,26.87234,0.807112,101732.9
0.694401,13.69408658,26.24888,0.8110725,101836.1
0.7326823,14.69556535,25.16399,0.7799622,102046.2
0.7711263,13.69008581,24.6267,0.7740401,102000.8
0.5953776,12.79171336,24.09084,0.7395205,101971.8
0.4616211,12.25444967,23.77956,0.7189341,102022.7
0.4736002,11.16245294,24.28829,0.7052052,102190.9
0.2551432,9.739248201,26.05237,0.6813776,102215
0.3763672,9.762253902,26.78819,0.6883793,102060.8
0.4409831,9.795009848,26.21834,0.6768442,102117.4
0.5594075,9.751537652,25.03536,0.665941,102255.3
0.4580078,8.554917623,24.72127,0.6340952,102186.8
0.6321614,8.964953451,24.16511,0.6514848,102098.9
0.547233,9.506181702,23.56446,0.6521878,102062.8
0.4817057,9.552406168,24.14077,0.658299,102188.6
0.4477539,7.732043671,26.2345,0.6410165,102254.8
0.4363281,6.942146802,26.9887,0.6568208,102077.8
0.4606771,7.168060693,26.4437,0.6723943,102038.3
0.4316406,6.874648633,25.08029,0.6803539,102185.2
0.3146159,7.481471349,24.79485,0.6804536,102084.7
0.3255208,7.063283228,24.41933,0.6871775,102020.4
0.3951497,6.846208794,24.28825,0.6976933,102011.9
0.3006836,6.737013282,24.86074,0.7088132,102142.4
0.03932292,7.157787404,26.85607,0.6961857,102059.1
0.03759766,6.530634871,27.72032,0.7145984,101841
0.03964844,6.202181012,26.75564,0.7399221,101752.9
0.1207031,5.040668725,25.1777,0.7615918,101909.4
0.1840169,5.156276421,24.59913,0.7826259,101852.7
0.3294922,4.397059266,24.03254,0.7942168,101730.6
0.3276041,3.816510285,23.70186,0.8144608,101652.4
0.3314779,2.497667148,24.2711,0.8230361,101770.3
0.2430013,3.554230293,26.6564,0.8160172,101595.3
0.2441081,5.073736591,27.43078,0.8219787,101316.2
0.4576497,4.4898258,26.5253,0.8604558,101339.6
0.5474609,5.946940452,25.08933,0.891367,101532.6
0.6232422,6.844441751,24.63787,0.9032889,101453.5
0.6647786,9.276996404,24.03097,0.8917494,101348.2
0.7071289,10.90909568,23.60082,0.8749126,101443.9
0.7375,11.1182295,24.27456,0.8569852,101724.6
0.7108398,10.64159915,26.78096,0.864012,101634.7
0.7946289,11.46633534,27.62911,0.8634985,101552
0.8617513,14.37415319,26.74275,0.8524707,101755.4
0.7764974,14.37065332,25.46448,0.8323087,102021.6
0.8354167,13.96489825,25.31186,0.8318726,101977.1
0.9039062,14.21228945,24.76317,0.8347865,101998.4
0.9023438,15.11029394,24.38958,0.8177489,102152.1
0.7973633,14.48077784,24.85502,0.7750146,102402.2
0.5162435,13.52133615,26.909,0.7409036,102438.5
0.3168294,12.93221108,27.47238,0.7305612,102303.9
0.3902344,12.45208486,26.55946,0.7100915,102432.9
0.622819,12.81006765,25.12981,0.7051374,102630.3
0.6192708,12.01472213,24.75013,0.691025,102614.8
0.4452474,11.72290732,24.27893,0.6982114,102479.2
0.4698893,11.17513541,23.7394,0.6931496,102461.8
0.6042969,10.0139322,24.12919,0.6888711,102608.1
0.6158203,7.594199008,26.6508,0.6576649,102669.1
0.6132162,7.641017638,27.10501,0.6743214,102467.8
0.5964193,8.287946893,25.86937,0.6721552,102462
0.4722331,9.226452863,24.14806,0.6772753,102573
0.4963542,8.710850826,23.45647,0.6712143,102515.9
0.6635742,7.916104206,23.11078,0.6710731,102413.7
0.7789062,7.673584373,22.92905,0.6751997,102479.8
0.653125,8.032359034,23.27214,0.6877526,102610
0.4052083,7.863058737,24.18497,0.6542956,102507.4
0.4333008,8.2060887,24.1864,0.6568102,102324.9
0.5049154,8.721518896,23.87382,0.6850056,102352
0.500293,9.497971273,23.48194,0.7058282,102479.4
0.4786458,7.778171491,23.55964,0.7009377,102409.4
0.4688476,7.084122314,23.31487,0.7400355,102317.7
0.4496745,6.449212201,23.14892,0.7721564,102380.6
0.3655273,7.224941806,23.59017,0.7639894,102499.2
0.1996745,7.083393055,24.67013,0.6817733,102461.4
0.3101563,6.999756327,24.95196,0.676664,102277.4
0.4223633,6.085294544,24.66639,0.7059824,102406.3
0.3589193,6.958009704,23.98338,0.7310307,102514.3
0.3873047,6.288848315,23.80658,0.6550278,102435.2
0.3124023,6.413078683,23.64361,0.6566147,102287.4
0.2885091,7.360806531,23.58146,0.6593584,102235.9
0.3907552,7.90969742,24.31214,0.6532562,102380.8
0.3472331,7.595399993,26.0987,0.6464319,102366.1
0.324056,7.043259996,27.03411,0.6583023,102202.3
0.2473958,6.679011571,26.19989,0.6632658,102149.6
0.2036458,6.942431657,25.03625,0.6678143,102289.3
0.3031901,6.980843999,24.63429,0.6751602,102202.7
0.3990234,6.969135018,24.07299,0.685552,102074.3
0.4660156,5.795578769,23.6494,0.6730478,102118
0.4897461,5.167335628,24.2921,0.6800517,102256.9
0.3454427,5.66494592,26.35616,0.700752,102207.3
0.2158854,4.74391739,27.09113,0.7202991,101987.2
0.1621094,4.540354721,26.46522,0.7235839,101927.6
0.2456055,4.999017171,25.21456,0.7370605,102090.2
0.3703776,5.445629441,24.37274,0.7552049,102045.5
0.3755859,5.813809446,23.80544,0.760817,101932.9
0.2188802,5.668634192,23.57944,0.7824324,101904.2
0.200651,5.303276878,24.26869,0.8035763,102051.4
0.3164388,4.837657292,26.67898,0.8380264,102030.7
0.3806966,2.950559868,27.39296,0.860059,101861.7
0.4007487,1.693682893,26.57335,0.8623885,101909.2
0.3084635,0.865087296,25.27103,0.8571609,102065.2
0.3872396,1.90571062,24.89066,0.8500387,102017
0.479069,3.74646643,24.34488,0.8834831,101959.1
0.5402344,6.085720828,24.23434,0.8964283,102054.6
0.6203125,6.580179429,25.03904,0.8751924,102206.7
0.7102864,6.011172713,27.30865,0.849147,102209.2
0.7204753,6.17498002,28.08328,0.8542902,102018.2
0.649056,6.902729404,27.165,0.841851,102021.6
0.6956055,6.90151292,25.98118,0.836004,102102
0.8323568,6.144338569,25.59727,0.8325892,102013
0.9175456,6.400851208,25.14377,0.8527731,101915.6
0.9006836,6.265546047,24.71676,0.8619383,101988.2
0.8932617,5.432840517,25.11185,0.8735995,102152.5
0.65625,3.821239865,27.12328,0.8274823,102077.2
0.534375,2.848922986,27.68627,0.8214707,101835.8
0.4349935,3.081163238,26.9144,0.8081615,101719.1
0.4132812,2.858280373,25.48558,0.8017194,101858.1
0.5598958,3.415328813,24.84052,0.8012638,101750.9
0.5662109,3.440984963,24.02018,0.8094481,101651.6
0.4499349,4.061098031,23.37485,0.8301748,101648.8
0.2743164,4.472450256,24.09717,0.8466257,101738.7
0.2069987,5.592624218,26.67276,0.844194,101597.8
0.3730143,5.443420147,27.88151,0.8581316,101401.6
0.3871745,3.995496982,27.156,0.8834495,101339.6
0.4486654,2.69595563,25.69114,0.8958247,101486.5
0.5458007,1.440843934,25.32377,0.8975831,101399.6
0.6312825,3.369992588,24.74352,0.8998685,101316.5
0.6480469,6.733093109,24.21697,0.9080977,101357.6
0.6216471,10.93511835,24.78351,0.9018262,101598.4
0.6714844,10.78874767,27.2168,0.882776,101591
0.6949544,10.3114474,28.1718,0.8683612,101476.3
0.6889974,10.64770378,27.3546,0.8591118,101508.1
0.6038086,10.49413419,26.08132,0.8488795,101727.1
0.6395182,9.412537476,25.73614,0.8646716,101637
0.6535482,9.132811116,25.06873,0.8631914,101532.4
0.6429362,10.44701544,24.48037,0.867915,101614.4
0.7151042,11.26661097,25.02465,0.8666445,101863.9
0.646582,9.644211282,27.27518,0.8724681,101768.8
0.6294596,9.439744996,27.89572,0.8523331,101629.1
0.6326172,9.17671143,27.16401,0.8531021,101686.3
0.576888,8.077890972,25.99478,0.8596446,101865.6
0.5132487,5.623513979,25.35572,0.8733292,101743.5
0.6519206,3.315514054,24.48827,0.8698192,101619.3
0.6806966,1.384599364,23.93753,0.8702415,101634.3
0.5955729,2.65464875,24.63776,0.8871132,101828.7
0.3767578,2.525072853,27.19118,0.84234,101723.4
0.3740885,5.086674415,28.05023,0.8251134,101570.4
0.5263997,7.110178579,27.17049,0.8298965,101533.7
0.6608724,7.959789531,25.90772,0.8334208,101727.6
0.6557617,8.160560202,25.49917,0.8651517,101701.6
0.7556315,10.7315541,24.74774,0.8797588,101657.8
0.8063151,13.24404157,24.169,0.8324248,101799.1
0.6836588,13.14882065,24.8595,0.7852233,102032.5
0.5526041,11.37025445,26.68437,0.7901759,102027.8
0.4698568,11.05566549,26.93421,0.7610535,101927.8
